ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan �,Operating Profit Per Share (Yuan �,Per Share Net profit before tax (Yuan �,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Profit_to_Debt,Asset_Turnover_x_NetWorth,Liquidity_to_Expense,Actual,Predicted,Probability
0.529225369,0.580625818,0.572246908,0.61182058,0.611525101,0.999056557,0.797604164,0.809465425,0.303716435,0.781732782,0.00019982,0.000136338,0.470486399,0.000181018,0.25073388,0.197842485,0.197842485,0.197842485,0.232863761,0.327615477,0.024607892,0.106180278,0.189726595,0.022085796,0.847983526,0.689348705,0.689352571,0.217588205,7120000000.0,0.000460658,0.26382653,0.382483887,0.014288879,0.008740628,0.63071362,0.002991091,0.072769598,0.927230402,0.005860269,0.371979029,0.005653456,0.106136108,0.188741422,0.39889714,0.109445277,0.001643452,0.003848568,5620000000.0,0.00030033,0.024516129,0.011829678,0.395716967,0.005283465,0.834324272,0.341756224,0.52793355,0.170115604,0.008957412,0.012879183,0.069765966,0.364960738,0.277302949,0.014114322,0.887912367,0.736518944,0.328624753,0.000713574,0.949321481,0.00242236,0.024415331,0.000196467,0.000128783,0.593997719,0.00017456,0.671585403,0.189902106,0.887912367,0.328624753,0.111405994,0.659452469,0.464893135,0.623531839,0.316615747,0.020518801,0,0.823453413,0.002388883,0.623895923,0.611820074,0.841735384,0.276948401,0.026815229,0.565270619,0.052930575,11.314344069336574,0.021652925573193343,68.10065294061577,0,0,8.53706e-06
0.557305124,0.614696904,0.604154398,0.620540798,0.620598452,0.999243512,0.797709995,0.809569844,0.303510024,0.781846607,0.000158306,6110000000.0,0.468216703,0.000257026,0.15477275,0.204163331,0.204163331,0.204163331,0.24969273,0.329242414,0.028056324,0.132155362,0.206145967,0.022115506,0.848053945,0.689440633,0.689441758,0.217598203,9860000000.0,0.000570407,0.264159887,0.381515219,0.013796525,0.009983319,0.630672183,0.004888792,0.102971854,0.897028146,0.005758796,0.370915468,0.006107414,0.132167342,0.202299977,0.402435348,0.112443778,0.000681728,0.009285406,5460000000.0,0.000261748,0.028064516,0.011856117,0.403111644,0.006012446,0.839766175,0.430795419,0.57790972,0.047604922,0.009952458,0.003184932,0.079010585,0.355488829,0.277228681,0.01027549,0.719053032,0.737578302,0.329380812,0.003616165,0.947683782,0.002617325,0.018240678,0.000239797,0.000181806,0.594012145,5380000000.0,0.671579406,0.195677345,0.719053032,0.329380812,0.113958804,0.651063698,0.461262444,0.614653429,0.315731586,0.021246082,0,0.837323345,0.000709477,0.624072251,0.620538692,0.842985395,0.278324631,0.02680704,0.56523301,0.036801595,8.130785303204972,0.022956896266704517,81.97286490083538,0,0,2.269918e-05
0.503826842,0.580625818,0.558273998,0.617982387,0.617982387,0.999239468,0.797700726,0.809606689,0.303502531,0.781852502,0.000120378,0.0,0.457153402,0.000306031,0.006782063,0.207450171,0.207450171,0.207450171,0.240710977,0.298578199,0.020509098,0.121814185,0.196580553,0.022177264,0.848112318,0.689643071,0.689644687,0.21761727,9400000000.0,0.000563096,0.264345603,0.35563131,0.01074942,0.000568942,0.631177313,0.010635698,0.159294978,0.840705022,0.005781404,0.378638866,0.005365848,0.121696224,0.1925345,0.414104335,0.055472264,0.006362797,0.00099395,707000000.0,0.000167186,0.022258065,0.062764567,0.450249881,0.048324603,0.844900801,0.094690059,0.784847261,0.024244297,0.001199846,0.000939238,0.136795434,0.33023345,0.277983394,0.025001239,0.816736214,0.740339314,0.333979848,0.003732074,0.941612416,0.00265433,0.009471042,0.000676236,7960000000.0,0.594121363,5490000000.0,0.671582703,0.148331099,0.816736214,0.333979848,0.116878181,0.648872952,0.46022727,0.510971409,0.315763777,0.027186719,0,0.819488242,0.005619891,0.622131126,0.617978461,0.842396949,0.282492513,0.026897634,0.56561963,0.022624519,5.144147108824182,0.011507730652557143,82.44811241160319,0,0,4.4704815e-05
0.52917662,0.592836895,0.576315649,0.613305179,0.613096182,0.999104278,0.79752614,0.809419726,0.303480295,0.781682677,0.000177271,4470000000.0,0.459803897,0.000637064,0.182002227,0.194176394,0.194176394,0.194176394,0.253379975,0.310850958,0.074020297,0.144776484,0.208857423,0.02215642,0.848101436,0.68949055,0.689490059,0.217602968,9400000000.0,0.000504403,0.264264012,0.367590626,0.012927261,0.007126753,0.631196833,0.018329549,0.19796233,0.80203767,0.006446641,0.381060116,0.005481013,0.144747342,0.207955659,0.424673409,0.172413793,0.000509267,0.012411567,5030000000.0,0.000809453,0.062258065,0.02310709,0.402998575,0.003761115,0.876268858,0.518714942,0.862347757,0.052788549,0.00750442,0.002229729,0.125426262,0.3377596,0.277373405,0.014349628,0.601744175,0.747481433,0.336106067,0.009473342,0.942923005,0.002363052,0.035334904,0.000229463,0.000138733,0.594003298,3850000000.0,0.671582695,0.097300832,0.601744175,0.336106067,0.133909081,0.66135989,0.461664567,0.546205551,0.319716039,0.022662286,0,0.823484382,0.001487705,0.623832105,0.613305532,0.84386348,0.288072285,0.026960788,0.565855358,0.017460645,4.159593322965891,0.03347868860060244,69.02970027393457,0,0,0.00038574042
0.471505874,0.532272133,0.524653354,0.604851612,0.604974128,0.998999477,0.797294559,0.809226383,0.303294912,0.781476781,0.000151946,3800000000.0,0.462806673,0.000606061,0.0,0.154017951,0.154017951,0.154017951,0.208187577,0.321284572,0.015896063,0.098037619,0.165022219,0.022053052,0.847962233,0.686828933,0.686828933,0.217292638,6400000000.0,0.000403986,0.263762812,0.382046123,0.003863326,0.001114803,0.677421542,0.023481885,0.213683224,0.786316776,0.00494317,0.39674065,0.006249391,0.098058853,0.164044944,0.40788936,0.064467766,0.00149331,0.004232827,2790000000.0,5670000000.0,0.031612903,0.011856117,0.393466905,0.028055033,0.70391086,0.100898697,0.33463705,0.026044934,0.001100233,0.000881685,0.156617096,0.343654254,0.276273258,0.007489831,0.699262352,0.725075326,0.340887035,0.019561243,0.917793226,0.002159798,0.020707287,0.000206278,6060000000.0,0.59383882,4380000000.0,0.671579686,0.614006661,0.699262352,0.340887035,0.133061023,0.648615408,0.459958644,0.585197522,0.316451845,0.072608878,0,0.787438612,0.006938688,0.621895151,0.60485129,0.838638895,0.291808556,0.025225781,0.580666476,0.015883655,3.6849021099517874,0.009929193224867464,23.855643239104392,0,1,0.9901433
0.468824648,0.526602704,0.517854275,0.601421179,0.601421179,0.998921944,0.797284045,0.80922417,0.303438481,0.781466395,0.000172298,0.0,0.462130629,0.00040404,0.0,0.170957819,0.170957819,0.170957819,0.210173017,0.318242909,0.009664685,0.09347773,0.166603901,0.022067922,0.848084684,0.689641484,0.689641484,0.217614655,6160000000.0,0.000432759,0.264432633,0.376904735,0.006114802,0.004272059,0.625775332,0.012658332,0.172083321,0.827916679,0.005266973,0.376884158,0.005365848,0.093442116,0.165605912,0.395968506,0.035982009,0.001393891,0.004535965,7870000000.0,6660000000.0,0.018225806,0.014029934,0.390131386,0.026737359,0.751814401,0.138501178,0.171554944,0.033593532,0.004856525,0.003350806,0.052838289,0.341302551,0.280898976,0.003604378,0.283707148,0.732044907,0.329507031,0.022705462,0.922813039,0.002160275,0.012231457,0.000187479,0.000156246,0.59391836,9890000000.0,0.671576044,0.282491377,0.283707148,0.329507031,0.119919863,0.644575969,0.459519292,0.568205199,0.31493178,0.047037574,0,0.79095239,0.011004682,0.623353877,0.601416902,0.839489614,0.283959167,0.026127846,0.556663434,0.020665445,4.5960667468320855,0.0061514057818783715,33.54289130983335,0,0,0.004994582
0.469945888,0.543229394,0.515659297,0.594091872,0.594091872,0.998955915,0.797397484,0.809318953,0.303565857,0.781537132,2080000000.0,0.0,0.46612147,0.000792079,0.266828626,0.17378113,0.17378113,0.17378113,0.206485771,0.336386786,0.065686586,0.093803436,0.174060405,0.021978493,0.847905343,0.689311108,0.689311108,0.217520175,4490000000.0,0.000450951,0.263891026,0.406365262,0.007870178,0.004344425,0.632899892,0.015094976,0.184690268,0.815309732,0.00565774,0.372066261,0.005365848,0.093775954,0.173063872,0.414846541,0.182908546,0.000998245,0.006336859,6460000000.0,0.00073229,0.070483871,0.025230968,0.391544741,0.003391422,0.803364803,0.606588497,0.809411802,0.011536145,0.005723392,0.000320563,0.190903235,0.354721176,0.277566929,0.005897698,0.989218335,0.737691244,0.339504911,7180000000.0,0.933068063,0.00230341,0.00987638,0.000145672,0.000111569,0.593940637,589000000.0,0.671573548,0.114774952,0.989218335,0.339504911,0.111077581,0.646096004,0.459713949,0.64823379,0.315347343,0.036869293,0,0.800193417,0.004981379,0.633925259,0.594091044,0.840560868,0.285726264,0.02783299,0.5676599,0.01899613,4.332389041254666,0.03178605381053698,3.783739423076905e-12,0,0,0.005524104
0.474869595,0.535215874,0.52674126,0.595778261,0.595778261,0.998958226,0.797379085,0.809307496,0.303528877,0.781565343,4560000000.0,475000000.0,0.459926356,0.001427143,0.0,0.178879946,0.178879946,0.178879946,0.215467524,0.308339818,0.235778998,0.092663464,0.169240039,0.02205125,0.847881838,0.689783589,0.689783589,0.217638982,7080000000.0,0.000441593,0.2641459,0.359934429,0.006184068,0.005798597,0.633887207,0.021507583,0.208301841,0.791698159,0.005453791,0.373680055,0.005365848,0.092619734,0.168267853,0.421281231,0.566716642,0.001404036,0.004502662,0.001063512,0.002729444,0.205322581,0.127253499,0.390945478,0.00669061,0.758106755,0.697897081,0.724982011,0.106939394,0.005822795,0.002630544,0.215716512,0.336301145,0.277985964,0.00128936,0.993534698,0.732967304,0.345204784,0.0,0.930805995,0.002234107,0.029602731,4100000000.0,4450000000.0,0.593915963,213000000.0,0.671572678,0.115392089,0.993534698,0.345204784,0.110933234,0.645410748,0.459580615,0.535519222,0.315339559,0.046532234,0,0.79666688,0.003778033,0.623706242,0.595777349,0.840152099,0.290377067,0.022915716,0.572086364,0.016399131,3.8243955608841267,0.10137424231826135,1.356155263157892e-12,0,0,0.0002686964
0.533417833,0.594962931,0.574013598,0.610804422,0.610905317,0.999128774,0.79777626,0.809595102,0.303866047,0.781854887,0.000117602,4240000000.0,0.469801968,0.0,0.230488916,0.181408285,0.181408285,0.181408285,0.234565567,0.327014218,0.015548195,0.107401677,0.192212096,0.022119851,0.848074414,0.68946034,0.689459878,0.217600114,7910000000.0,0.000485862,0.264129582,0.38924593,0.010495443,0.010712588,0.630612252,0.005100357,0.10584394,0.89415606,0.008065212,0.369637181,0.005365848,0.106909636,0.190309931,0.395161993,0.07946027,0.001188967,0.005321561,0.004318824,0.000671014,0.022258065,0.056583876,0.423644875,0.010405131,0.801467483,0.451638997,0.434115156,0.155681385,0.010598523,0.010577557,0.077793634,0.358182823,0.276978716,9050000000.0,0.688930195,0.735196547,0.329378924,0.0,0.946267044,0.002800889,0.010414354,0.000235283,0.000251599,0.59398714,0.000229255,0.671592547,0.054489084,0.688930195,0.329378924,0.110933234,0.660719071,0.463508857,0.625331812,0.317152937,0.027832724,0,0.830772289,0.001758423,0.62431301,0.610804821,0.842556162,0.278477993,0.026791157,0.565158396,0.03572835,7.84828877413538,0.01441475130633695,82.25139888089528,0,0,0.00013595528
0.496806903,0.561818578,0.54927994,0.604332723,0.604332723,0.999065685,0.797473571,0.809394858,0.303468935,0.781662466,7520000000.0,0.0,0.459518717,0.000307031,0.0,0.147444271,0.147444271,0.147444271,0.219532949,0.315201245,0.011615772,0.10088755,0.175190179,0.024044807,0.848635895,0.689908035,0.689908035,0.217662735,6700000000.0,0.000670874,0.264957922,0.370701539,0.008968459,0.002271403,0.631316352,0.009791262,0.153157783,0.846842217,0.005209799,0.375676329,0.005849054,0.100859837,0.172852726,0.408414532,0.106446777,0.001882869,0.003360132,2680000000.0,0.000195176,0.03983871,0.009638236,0.395309921,0.006345245,0.803852458,0.16899019,0.589102974,0.011232556,0.002462876,0.000484913,0.122709646,0.336367321,0.278072725,0.017146534,0.760421492,0.736473882,0.332879613,0.0,0.879756587,0.002425102,0.013284167,0.000221912,6060000000.0,0.593967761,1160000000.0,0.67157545,0.278435033,0.760421492,0.332879613,0.110933234,0.646882934,0.459932992,0.543364787,0.315328994,0.032466134,0,0.811127341,0.000857588,0.622768776,0.604329297,0.84149542,0.281879785,0.027048108,0.566143955,0.023679387,5.295678537045874,0.01569496743506457,1.1926142287234028e-12,0,0,8.019224e-05
0.377955443,0.366550371,0.430644039,0.593277505,0.593616224,0.998857007,0.795971747,0.808047055,0.301281802,0.780818253,0.000112052,0.0,0.446512837,0.000547055,0.0,0.17993342,0.17993342,0.17993342,0.177365983,0.306465304,0.011146906,0.089813533,0.111696919,0.021937516,0.847861298,0.688480668,0.688480668,0.216226336,5070000000.0,0.000390112,0.262259987,0.3599158,0.013320395,0.009391918,0.630420474,0.005296419,0.108443934,0.891556066,0.010164538,0.375752377,0.005365848,0.089835035,0.112698891,0.397523924,0.047976012,0.00042608,0.014857162,6170000000.0,0.000988743,0.016935484,0.070819441,0.367517695,0.014275118,0.80455494,0.305771125,0.357399284,0.148288356,0.011048447,0.015386139,0.050776373,0.320819164,0.27713837,0.006218473,0.434862463,0.735442971,0.328297235,0.017280698,0.887463919,0.001969218,0.072327145,0.000269894,0.000235905,0.594020645,0.000300869,0.671563944,0.043350686,0.434862463,0.328297235,0.120200814,0.63760247,0.458035669,0.494211678,0.313781123,0.021999126,0,0.68554781,0.004473786,0.624459577,0.593273612,0.831955636,0.278620179,0.026737198,0.564887266,0.034807971,6.321096752470039,0.00863248791712104,109.13704814341429,1,0,0.037790332
0.488421976,0.554622765,0.537073719,0.597284481,0.597284481,0.998997974,0.797428887,0.809340826,0.303532985,0.78160029,2990000000.0,0.0,0.464116823,0.000754075,0.25933799,0.17871139,0.17871139,0.17871139,0.222369292,0.324043291,0.049851022,0.103900334,0.178654817,0.022079427,0.848038299,0.689401853,0.689402805,0.217593202,5770000000.0,0.000474458,0.263974171,0.385771767,0.009106992,0.00868573,0.631694429,0.00863495,0.143785712,0.856214288,0.007977003,0.374088257,0.009761017,0.103538685,0.177414976,0.408786975,0.190404798,0.000466659,0.013560929,0.00225619,0.002291432,0.053225806,0.168326895,0.412892065,0.009441416,0.814630162,0.703837884,0.688386638,0.064997478,0.009054524,0.002441266,0.141112515,0.348311761,0.277004992,0.000492077,0.932858921,0.737061821,0.333414314,0.0,0.935961857,0.002424681,0.009753687,0.000130966,0.000140146,0.593948318,354000000.0,0.67155853,0.044906426,0.932858921,0.333414314,0.110933234,0.610250156,0.453487596,0.600270218,0.308644684,0.031984281,0,0.807069455,0.002985135,0.624714151,0.597282934,0.8410417,0.281041083,0.027116753,0.566345232,0.025452816,5.612611417786922,0.034027506113249215,3.0458167224080164e-12,0,0,0.005608672
0.467703408,0.514718709,0.517318914,0.647155479,0.647155479,0.998992313,0.797309638,0.809226253,0.303336243,0.781474255,0.000835821,34000000.0,0.470488077,0.000261026,0.0,0.175213855,0.175213855,0.175213855,0.20705304,0.323937186,0.018300891,0.097874766,0.165248174,0.022098059,0.848073073,0.687443172,0.687443172,0.217396741,6150000000.0,0.000432335,0.263785346,0.382064752,0.005747252,0.005897164,0.630001301,0.007804193,0.136288055,0.863711945,0.004959883,0.373475395,0.005409111,0.097806439,0.164444612,0.396063626,0.08095952,0.001134185,0.005570902,19100000.0,5370000000.0,0.025,0.003522171,0.3923023,0.008386623,0.749217819,0.143673253,0.137642717,0.047753286,0.005885911,0.005543134,0.04533635,0.349342325,0.27697486,0.0,0.307099854,0.731816585,0.32839957,0.029483809,0.927664996,0.002208363,0.085619284,5860000000.0,6750000000.0,0.593912908,6320000000.0,0.671581445,0.784910519,0.307099854,0.32839957,0.118292716,0.6518748,0.460943009,0.603019039,0.316111973,0.049911044,0,0.785134179,0.009876909,0.62373752,0.647155212,0.839112005,0.280438913,0.026588887,0.563965628,0.027044744,5.7604210052740665,0.014185229598149598,6.794879767704986,0,0,0.005552826
0.424462536,0.489587876,0.473098132,0.608808141,0.608880209,0.998741806,0.796925881,0.808880579,0.303190015,0.781079447,0.000472375,0.000161636,0.478050376,0.000317032,0.0,0.1700729,0.1700729,0.1700729,0.193911317,0.339145505,0.009498314,0.085497924,0.15440235,0.021996777,0.847717955,0.65250737,0.610787237,0.214459686,4900000000.0,0.000408229,0.263401481,0.410910547,0.015740357,0.007627697,0.630062602,0.009503096,0.150920579,0.849079421,0.005894919,0.377329265,0.005365848,0.085495139,0.15339718,0.402770279,0.03898051,0.000377385,0.0167332,1220000000.0,0.000141465,0.017580645,0.006873963,0.386920242,0.00668483,0.872471159,0.583327686,0.721997271,0.192896494,0.01228739,0.011782198,0.086588488,0.368058895,0.27715835,0.009265173,0.540471629,0.742179705,0.330838137,0.009121022,0.921462067,0.002074707,0.033160912,0.000691402,0.000564418,0.594211161,0.000484968,0.671730814,0.168728865,0.540471629,0.330838137,0.123547747,0.724499624,0.473055182,0.698425918,0.330065099,0.018635364,0,0.765804804,0.004462813,0.624105025,0.608805598,0.837194788,0.281671279,0.026640177,0.564318494,0.024080523,5.07388767123195,0.006629528379179001,32.63095516973309,0,0,0.011365063
0.518500463,0.593709115,0.576047968,0.599439312,0.599388864,0.998986766,0.797439954,0.80936296,0.303575525,0.781623448,7480000000.0,1630000000.0,0.471949204,0.000393039,0.004048993,0.167797396,0.167797396,0.167797396,0.236267373,0.338296668,0.083019496,0.105366013,0.187918958,0.022634589,0.848217475,0.68988853,0.68988853,0.217649093,5500000000.0,0.000523169,0.266012386,0.424648858,0.01251603,0.010119316,0.63080266,0.008986039,0.146748496,0.853251504,0.043268514,0.372136717,0.005365848,0.105338154,0.18690144,0.409929758,0.383808096,0.00108549,0.005821951,0.000257566,0.040857687,0.108709677,0.109428198,0.401506072,0.000247953,0.884415471,0.84503548,0.945929277,0.209436046,0.010819304,0.007819631,0.141957372,0.369863134,0.277114546,0.004733536,0.919771106,0.742873788,0.333600879,0.0,0.93188061,0.002400858,0.037676516,8240000000.0,778000000.0,0.593948876,5560000000.0,0.671579966,0.003725547,0.919771106,0.333600879,0.110933234,0.680311917,0.465764241,0.703404801,0.321473164,0.02339898,0,0.833649172,0.001189213,0.624034914,0.59943749,0.843501379,0.281295878,0.026852215,0.565433631,0.024866495,5.680415067758666,0.064401999072518,1.6732660427807464e-12,0,0,0.00016041927
0.504070589,0.56972307,0.551689063,0.60456334,0.60456334,0.999086484,0.797606931,0.809482221,0.303658669,0.781746256,5820000000.0,238000000.0,0.466710282,680000000.0,0.180989979,0.266613291,0.266613291,0.266613291,0.244020043,0.332177973,0.036526158,0.116602883,0.199743918,0.02219953,0.848199065,0.689822657,0.689822657,0.217644235,6880000000.0,0.00045659,0.264329285,0.384635446,0.011550666,0.008836076,0.630617046,0.00348535,0.081506787,0.918493213,0.007858149,0.369813882,0.009806717,0.11661537,0.198831159,0.39662631,0.07946027,0.001077374,0.005864647,0.000133942,0.000605198,0.020806452,0.033136025,0.405836593,0.006967264,0.819449717,0.483764107,0.524851652,0.321955988,0.010320184,0.019915278,0.085495208,0.356291267,0.277096966,0.003530713,0.977807017,0.735854873,0.329298033,0.0,0.946719136,0.002916043,0.005534988,0.000272312,0.000256482,0.594008037,0.000451377,0.671555328,0.065439797,0.977807017,0.329298033,0.110933234,0.627270045,0.454491465,0.606799165,0.312545411,0.02532913,0,0.8181988,0.007433762,0.624958537,0.604561073,0.841466957,0.277307137,0.026792359,0.565164122,0.047097201,10.03718166664248,0.021185164088448567,1.984650515463914e-12,0,0,0.00011598723
0.479647053,0.547045355,0.531505969,0.599655515,0.599655515,0.998981913,0.797422108,0.809340696,0.303554738,0.781591168,8410000000.0,391000000.0,0.464056432,0.000377038,0.146067416,0.184779402,0.184779402,0.184779402,0.218209322,0.321249204,0.031625754,0.098363325,0.174738269,0.022043286,0.847958092,0.689251785,0.689251785,0.217572807,6270000000.0,0.000442142,0.263731729,0.377966544,0.011787171,0.008721913,0.631634498,0.005784295,0.114581129,0.885418871,0.00520471,0.37422917,0.005365848,0.09831941,0.173750094,0.401874004,0.133433283,0.000750713,0.008424666,0.000107383,0.000195933,0.032580645,0.030348251,0.394088781,0.019930739,0.823815608,0.413696059,0.546480561,0.022539256,0.00864533,0.001366451,0.087241959,0.346425899,0.277255721,0.008463117,0.716046178,0.736860917,0.329939066,0.0,0.936497217,0.002311459,0.015754064,0.000156456,0.000121201,0.593971548,1810000000.0,0.671575968,0.356291788,0.716046178,0.329939066,0.110933234,0.648833623,0.460576683,0.586169869,0.315465662,0.024827973,0,0.803464476,0.002168149,0.624065527,0.599651424,0.840609232,0.278974029,0.027138885,0.566405934,0.032782152,7.01157657675229,0.02465572223963677,1.4015661117716988e-12,0,0,0.00051119115
0.478525813,0.547208897,0.530595856,0.605774081,0.605774081,0.999007912,0.797465686,0.809379365,0.30357625,0.781645203,0.000156109,0.0,0.471216124,0.000558056,0.10142727,0.178205722,0.178205722,0.178205722,0.220005673,0.328959468,0.015502821,0.098607605,0.174738269,0.022050713,0.847973856,0.689251438,0.689251438,0.217575333,5600000000.0,0.000446184,0.263703756,0.395449126,0.014071095,0.00277609,0.632177984,0.003938573,0.088943979,0.911056021,0.005941443,0.372238488,0.005379863,0.098604394,0.173735012,0.405455084,0.08095952,0.00149331,0.004231973,1530000000.0,0.000288982,0.022096774,0.080093415,0.404581534,0.038041765,0.859617224,0.184780982,0.697243099,0.048980944,0.003591989,0.002774764,0.093397878,0.369667821,0.27762881,0.027399196,0.982846015,0.738372455,0.329707988,0.0,0.936578394,0.002342239,0.015361672,0.000332152,853000000.0,0.594049539,6270000000.0,0.67158728,0.162015619,0.982846015,0.329707988,0.110933234,0.658081837,0.463534678,0.649705156,0.31659114,0.02083431,0,0.806046294,0.002261502,0.623506944,0.605770287,0.840710775,0.277635406,0.026806937,0.565232533,0.043000611,9.06138548338574,0.014427449714373439,84.71000969243087,0,0,9.550622e-05
0.482425779,0.536633232,0.52797259,0.60321567,0.60321567,0.998993353,0.797409104,0.809319604,0.303507849,0.781580782,0.000129744,3670000000.0,0.467973461,0.000154015,0.538920943,0.168513758,0.168513758,0.168513758,0.216034792,0.320400368,0.021340956,0.098444752,0.17217745,0.02205381,0.848010536,0.689190586,0.689190586,0.217570833,5850000000.0,0.000440046,0.263709195,0.379624455,0.020038003,0.011158634,0.63126601,0.003523651,0.082141669,0.917858331,0.005733574,0.371813511,0.005365848,0.098441546,0.171186185,0.400286433,0.142428786,0.00125998,0.005022693,7050000000.0,0.000304869,0.030806452,0.009197597,0.392935483,0.00368401,0.839459882,0.270690561,0.461719659,0.059844957,0.011393029,0.007207738,0.043677245,0.350508438,0.277286899,0.022662936,0.490413515,0.737013739,0.32777734,0.008777487,0.93244832,0.002248282,0.028916477,0.000117822,6940000000.0,0.593977829,4400000000.0,0.671569132,0.237482742,0.490413515,0.32777734,0.116250377,0.637364341,0.457587331,0.591378645,0.313845941,0.014634097,0,0.799050182,0.000381195,0.623934064,0.603213412,0.840239769,0.277334605,0.026901233,0.565633747,0.046715547,9.726524022293448,0.02400120997623779,143.39079316464392,0,0,2.8456356e-05
0.52683664,0.5781727,0.580652069,0.605493017,0.605493017,0.99902975,0.797448808,0.809364262,0.303501081,0.781626817,0.00012986,747000000.0,0.463712539,0.001070107,0.113675473,0.182967427,0.182967427,0.182967427,0.230972866,0.322133409,0.059591331,0.114404364,0.184680274,0.022097869,0.848036817,0.689422166,0.689422166,0.21759733,7440000000.0,0.00047029,0.264128028,0.380118103,0.007222442,0.003006287,0.631496829,0.008286598,0.140732231,0.859267769,0.005083826,0.374238117,0.005365848,0.114400638,0.183741799,0.4033477,0.23838081,0.002256196,0.002802529,0.000120758,0.00023981,0.057580645,0.018750643,0.396259696,0.010313449,0.770725039,0.196127372,0.426079968,0.025059914,0.003222383,0.001208589,0.109791103,0.345839085,0.278587342,0.010679884,0.7384412,0.73350644,0.33170007,0.008702727,0.939498889,0.002327548,0.037110472,6550000000.0,2830000000.0,0.593923955,1210000000.0,0.671570465,0.497108409,0.7384412,0.33170007,0.117619879,0.638019486,0.458386711,0.588250067,0.313693895,0.04007032,0,0.817153777,0.002776153,0.623544507,0.605493022,0.841912443,0.280788638,0.027091648,0.566273981,0.026081977,5.80603114782229,0.043615923451875864,51.640511940511935,0,0,0.0005307647
0.45946473,0.526166594,0.508860217,0.569098719,0.569098719,0.998043785,0.796479595,0.808212536,0.303870155,0.780347094,0.000532622,0.0,0.461676019,0.000660066,0.0,0.175761662,0.175761662,0.175761662,0.210740286,0.317747754,0.000680612,0.092256331,0.167658357,0.022037201,0.848107024,0.689523645,0.689523645,0.217611357,6000000.0,0.000436253,0.264057316,0.376634626,0.003835245,0.001612004,0.62293496,0.004061682,0.090878858,0.909121142,0.007236683,0.373921621,0.005365848,0.092424316,0.166850162,0.395601422,0.004497751,0.000286082,0.022123928,764000000.0,2190000000.0,0.009516129,0.017296535,0.339092286,0.099205641,0.731140753,0.057486431,0.13190376,0.006598859,0.00168578,0.000545619,0.063839996,0.341222976,0.276429003,0.005906178,0.654289357,0.73075739,0.328614166,0.023831858,0.928419486,0.00203431,0.006087873,0.001478085,0.000689137,0.593393747,0.000183968,0.671474825,0.089756277,0.654289357,0.328614166,0.115392703,0.638405496,0.458028503,0.566271394,0.313956041,0.073103706,0,0.7889635,0.011547298,0.621765973,0.569096693,0.839572199,0.277724928,0.025679256,0.666761307,0.042036789,8.680530456219397,0.0007905321910221621,7.067986554175835,0,0,0.011896908
